id,Will_Buy_EV
936783,0.6554590623592836
936784,0.5626666946060036
936785,0.008959812448363025
936786,0.05497378134958155
936787,0.7089811656477882
936788,0.3718982236699233
936789,0.00032628044675352423
936790,0.708865306443939
936791,0.006340988836785875
936792,0.04634231765255877
936793,0.05020997951275615
936794,0.4729618057973624
936795,0.006221766983246291
936796,0.000467142698830009
936797,0.8015139499555426
936798,0.04370898038478946
936799,0.9034882603611321
936800,0.010444355951697138
936801,0.02043135064223367
936802,0.03855440450232298
936803,0.6770173564406046
936804,0.004196955738640786
936805,0.0025711789285416714
936806,0.7151611763159483
936807,0.003177819833340415
936808,0.000727506500397564
936809,0.4536596186522566
936810,0.2510529798146463
936811,0.0017093359623102456
936812,0.7581177733684399
936813,0.0018550821039252797
936814,0.011015656397980786
936815,0.32505133840860967
936816,0.6129912987220915
936817,0.028532619948121396
936818,0.07182264067472784
936819,0.30102181284205315
936820,0.6487795251495776
936821,0.4468068110577879
936822,0.013875238769700942
936823,0.7490763685695405
936824,0.6089549007284676
936825,0.056162448601649796
936826,0.8447449148412873
936827,0.7267197626436629
936828,0.014864964243799537
936829,0.006000031672767008
936830,0.018012238835018724
936831,0.4162723396667982
936832,0.043482253038165705
936833,0.09980576009652446
936834,0.0006279458477940962
936835,0.014693018564652252
936836,0.00600669176041405
936837,0.008115774430147476
936838,0.05069340146672432
936839,0.003628418398350903
936840,0.5634521144726723
936841,0.003244072174833258
936842,0.14112609712467297
936843,0.8380844080193977
936844,0.5679163294532551
936845,0.41037435968209207
936846,0.006449244798294251
936847,0.1511383228274282
936848,0.009797457425706348
936849,0.5517345813232047
936850,0.039361353337793226
936851,0.7514694206921371
936852,0.001786969292465191
936853,0.0002064009052354833
936854,0.29279999705160664
936855,0.17270605364773597
936856,0.005715315824909374
936857,0.008950741667577249
936858,0.23619763312791042
936859,0.003816680247461514
936860,0.010311406814055315
936861,0.0007275725805923872
936862,0.00047301736014440383
936863,0.00020548908235514822
936864,0.3863396061681691
936865,0.1519436650018563
936866,0.0003637326430931537
936867,0.0062384437495841315
936868,0.023379720322485913
936869,0.6639595225245846
936870,0.22048683144633727
936871,0.006254505562580227
936872,0.0023159634413810475
936873,0.012249123920952155
936874,0.8171921436998256
936875,0.8920636074793955
936876,0.11003649087704591
936877,0.03031215995909252
936878,0.05954162652982907
936879,0.005581486561204841
936880,0.5133349859862391
936881,0.7149273539455873
936882,0.7685934558679607
936883,0.00012990420736365204
936884,0.10883975245557947
936885,0.28719774549355287
936886,0.024272612103918702
936887,0.2748370855883557
936888,0.00015168573537645887
936889,0.00013339364644645413
936890,0.037502200919980536
936891,0.0003086961815842821
936892,0.1790377307457429
936893,0.7191882620615669
936894,0.21899511256356627
936895,5.997799780955323e-05
936896,0.010213941362085366
936897,0.010757025790472895
936898,6.762726655726822e-05
936899,0.37337044314403767
936900,0.0017253247383795431
936901,0.03494886979995313
936902,0.0006505511203572577
936903,0.02919067211960488
936904,0.6712008395319226
936905,0.004393002177623315
936906,2.1803648896321226e-05
936907,0.00030625222606596
936908,0.0005720629870253745
936909,0.015966809125864654
936910,0.4336261830884106
936911,0.18015096005426112
936912,0.028945882784152194
936913,0.03962458429503998
936914,0.3005890829991953
936915,0.4632837267649743
936916,0.3007969756148564
936917,0.0004182457889887357
936918,0.03164198032178849
936919,0.8662756690330425
936920,0.42621831893890744
936921,0.003580918052690309
936922,0.005162004519087213
936923,0.00012294790258844494
936924,0.007371730205719505
936925,0.038787482675072066
936926,2.4679281154197758e-05
936927,0.08860369083626408
936928,0.06634617109356737
936929,0.2274418777475294
936930,0.40534520631882986
936931,0.0004060754763601087
936932,0.17237228548156133
936933,0.006995151180484808
936934,0.0043051662794323375
936935,0.000799195036112959
936936,0.000433454496637083
936937,0.004170167967774698
936938,0.04372413105920494
936939,0.523963536604731
936940,0.00029659184975126444
936941,0.011391231825153178
936942,0.5268688077278655
936943,0.0011874462585150945
936944,0.22795111860103331
936945,0.8420816220823588
936946,0.0025245179688327757
936947,0.4585245295512492
936948,0.00973280792196129
936949,0.3117650893014339
936950,0.1406099397141187
936951,0.03167421724145632
936952,0.0010546990404790811
936953,0.02581803710614902
936954,0.0015511501666327298
936955,0.010996466263289886
936956,0.48601651305294297
936957,0.13594811599954185
936958,8.448029087764816e-05
936959,0.06019553060671527
936960,0.335623576134217
936961,0.6356251150013379
936962,0.07184204633174247
936963,0.02294584117065305
936964,0.7432075208826683
936965,0.4585989910107197
936966,0.013354912979314118
936967,0.006970419691080517
936968,0.004803209831105617
936969,0.004744730567839607
936970,0.004673465420908988
936971,0.0038704147167938022
936972,0.022349658516907137
936973,0.8363632151388528
936974,7.346819305854544e-05
936975,0.002996515517937471
936976,0.5044321834162008
936977,0.0010372021061070367
936978,0.002247929103058823
936979,0.7419043711636094
936980,5.8604587105984356e-05
936981,0.19181329867544092
936982,0.08795932012205604
936983,0.00034209123542646493
936984,2.1686912293485827e-05
936985,0.03815762454230661
936986,0.00014226913745908875
936987,0.015766589043123204
936988,0.0032439980631127374
936989,0.000648435848133342
936990,0.7390865450158034
936991,0.052774052678535015
936992,0.6673229172211913
936993,0.004326337137114763
936994,0.008728142548120318
936995,0.002058089733198064
936996,0.8170661509555958
936997,0.0001857859192879734
936998,0.019326664668618144
936999,0.1989074857783241
937000,0.008133918379675267
937001,0.0006413678241163027
937002,0.010918454587806676
937003,0.000270392427887861
937004,0.0032937677562197517
937005,0.012541887743194383
937006,0.0003710576284046499
937007,0.0036229954555088506
937008,0.00010697581966925062
937009,0.0004915337578623898
937010,9.082541985780716e-05
937011,0.0001537282531131556
937012,0.06254512735371681
937013,0.8451380190956163
937014,0.1858990292040539
937015,0.3751414511938074
937016,0.7634710970332426
937017,0.011368192863229487
937018,0.7215315978355931
937019,0.010672600540097664
937020,0.011223778595459416
937021,0.13205209009134147
937022,0.0031164605030590035
937023,0.8251683252753191
937024,0.22984311039704128
937025,3.8913555003502586e-05
937026,0.01259351522369977
937027,3.6728977465524684e-05
937028,0.0007481773653512492
937029,0.2573305074975721
937030,0.006136970225773738
937031,0.40254301976415197
937032,0.6897104116296059
937033,0.04044427943388438
937034,0.08756096435822375
937035,0.0031736429849077126
937036,0.0005438591653714565
937037,0.0007082101433432473
937038,0.764808105173229
937039,7.772799376606354e-05
937040,0.6170057386320185
937041,0.449399198776687
937042,0.91039220867813
937043,0.0037509551831126013
937044,0.2553267772117625
937045,0.4901775631869435
937046,6.199899086974049e-05
937047,0.0023770041941758757
937048,0.043607157459741246
937049,0.30823926551813136
937050,0.0048517170853525395
937051,0.0030754280301363386
937052,0.019228219978315964
937053,0.6737623270497729
937054,0.2527870044051836
937055,0.35345592393805486
937056,0.012598112188642851
937057,0.020043536502555356
937058,0.004875124593267636
937059,2.0280752918486034e-05
937060,0.04482990435387631
937061,0.6753186987000277
937062,0.8042966824286999
937063,0.001793458040378751
937064,0.8649702147257106
937065,0.03487256889729734
937066,0.03574634096782037
937067,0.0076339597190999186
937068,0.016875861431377433
937069,0.7281435636518225
937070,0.003904741880639717
937071,0.008347774955037681
937072,0.5181181835012751
937073,0.004896190491076925
937074,0.0005388629974985359
937075,0.13438980873850076
937076,0.056511298841516316
937077,0.005316735714562859
937078,0.07257094711528946
937079,0.013875024151125287
937080,0.16133888529747006
937081,0.8064303934369814
937082,0.46258721795044355
937083,0.015332924041330947
937084,0.02975721764449234
937085,0.007788514825825412
937086,0.6076710482563856
937087,0.016942843197645465
937088,0.0028872794724540316
937089,0.0051418239674573575
937090,0.003960549945041572
937091,7.38033229369315e-05
937092,0.015149540237378103
937093,0.8564818742335663
937094,0.03763520215429598
937095,0.001922919525744771
937096,0.7115656033247196
937097,0.709653425766663
937098,0.0003169155305368241
937099,0.08947904977292848
937100,0.03134013235173182
937101,0.023159281256147194
937102,0.7930361791160845
937103,0.6720411316870905
937104,7.338131248218503e-05
937105,0.1396423645648452
937106,0.692737608583723
937107,0.003922754815483291
937108,0.5510773296676452
937109,0.00019551333908965915
937110,0.11848758123277335
937111,1.331518992884214e-05
937112,0.007165888268967312
937113,0.6669702107149433
937114,0.0019271351748790333
937115,0.013875663089738201
937116,0.3546250244566865
937117,3.449035262975049e-05
937118,0.005951513844664394
937119,0.0030995055308705166
937120,0.00022564950537348437
937121,0.12974498387665892
937122,0.4681160778455168
937123,0.13075479359778777
937124,0.00023593203046118005
937125,0.9041163303910583
937126,0.2477609942825294
937127,0.0005315139219303856
937128,0.0003319647115136861
937129,0.00909638989926728
937130,0.05376877631127527
937131,0.04750083961702338
937132,0.00011330998935054441
937133,0.0013459787545245737
937134,0.011928214975600518
937135,0.04764776061125358
937136,0.00041418414350411284
937137,0.02226217127188039
937138,0.0010131452354541878
937139,0.33042837982495227
937140,0.0025703175843169047
937141,0.44101306564027226
937142,0.002202854439567861
937143,0.00013876618906148513
937144,0.00022990607906123512
937145,0.002755835924391684
937146,0.00726514017921386
937147,0.6610434627281501
937148,0.03659003778171563
937149,0.01991203601504356
937150,0.025055559951585288
937151,0.009716168238785395
937152,0.7377482832815221
937153,0.004258203149550678
937154,0.8321930964785503
937155,0.002926408529144902
937156,0.02008204038127017
937157,0.18681093054569928
937158,0.14509383042970037
937159,0.002018486018443459
937160,0.7236657403004452
937161,0.005557249452628559
937162,0.0014298528435014901
937163,0.003327270187564624
937164,0.03271066613767774
937165,0.7672637733806044
937166,0.0031074395598032468
937167,0.00019836574190879483
937168,0.00687160486530907
937169,0.02196550127600326
937170,0.3041808201963365
937171,0.6425697620772445
937172,0.03421974589863774
937173,0.33191793852349377
937174,0.003577434406591993
937175,0.0006039980904900664
937176,0.011973712648836682
937177,0.0001945417504864934
937178,0.007051659841678189
937179,0.0007314224729498839
937180,0.014056550117929873
937181,9.142146202718065e-05
937182,0.44802162605606216
937183,0.017277300682496277
937184,0.530686353692359
937185,0.19177740123371664
937186,0.011852526294878906
937187,0.09374252988639653
937188,0.39447398324872013
937189,0.0019877751916359903
937190,2.3196601579468202e-05
937191,0.0087999028000108
937192,0.008026169170499609
937193,0.7405733165958237
937194,0.022058354552062308
937195,0.0004535339662887652
937196,0.0057660419411032626
937197,0.708815780804722
937198,0.7939376450874193
937199,0.02145637217491499
937200,0.013426725333794085
937201,0.016439860385312793
937202,0.05544595173095098
937203,0.08963886676768099
937204,0.0009775841779803296
937205,0.00012204842181704106
937206,0.43318029670032254
937207,0.0012893438083223028
937208,0.366386155428681
937209,0.0053148855344132
937210,0.6337813062593378
937211,0.6797276461446063
937212,0.001962169191819532
937213,0.0029574459381627176
937214,0.10694497792150835
937215,0.08406874467332645
937216,0.4668166029968105
937217,0.4015156018831959
937218,8.162785540219218e-05
937219,4.2708862028732465e-05
937220,0.00016365943732613578
937221,0.009201882866959754
937222,0.8366245540957487
937223,0.3609078919394717
937224,0.02122515456230743
937225,0.0842127757182987
937226,0.3016905914214533
937227,0.01933561311684423
937228,0.0607199790924745
937229,0.009347777738951102
937230,6.801964273098137e-05
937231,0.01218660648870306
937232,0.5510441522524149
937233,0.0006460867991121754
937234,0.02263388630782518
937235,0.0685386359305257
937236,0.7766480364828166
937237,0.005157523978638663
937238,0.7478329661398566
937239,0.004294838136753769
937240,0.0002043731026146101
937241,0.20915872797357893
937242,0.5635139154607296
937243,0.10947625875401777
937244,0.0027475125371030475
937245,0.8412626228129925
937246,0.00014141400567413951
937247,0.8090284217888526
937248,0.036678969557041585
937249,0.0013272852610400087
937250,0.0011061175148192283
937251,0.007646747732691951
937252,0.5881751472294187
937253,0.0043206134473404685
937254,0.7505515243303138
937255,0.08681270430575096
937256,0.692926422631835
937257,0.021623266964384606
937258,7.989859065218181e-05
937259,0.008951034688328148
937260,0.002193500237593699
937261,0.0003151271206226686
937262,0.0461770761924327
937263,0.042816615505020694
937264,0.6605650408457525
937265,0.6397597698360126
937266,0.01400200379362143
937267,0.11273083011351748
937268,0.886444780188519
937269,0.022535576733503603
937270,0.009730345951197223
937271,0.0005141360737414662
937272,0.02587851234381586
937273,0.00015293801631786278
937274,0.000286434622677863
937275,0.014221948296302304
937276,0.006747018726390703
937277,0.7705120291129536
937278,0.009675484785750048
937279,0.8309046316004458
937280,0.011171787944789426
937281,0.046852839159471325
937282,0.8379767091781228
937283,0.4465685636919976
937284,0.00012094914323367612
937285,0.23025140633062044
937286,0.00039066981866559447
937287,0.022252104260042135
937288,0.02049149183482046
937289,0.1272537823909019
937290,2.6959855107559875e-05
937291,0.45938964153391326
937292,0.09791357573888936
937293,0.0052117006199924555
937294,0.00447153795143199
937295,0.02790416962538745
937296,0.0026440953284451243
937297,0.07751677463536497
937298,0.14419166627800145
937299,0.0011704018884955878
937300,0.0004420492802411439
937301,3.87523785535746e-05
937302,0.0007163510114287899
937303,0.00020972503809599236
937304,0.0019890015321320674
937305,0.00011783381980295921
937306,0.00012147617930477287
937307,0.012162285743377861
937308,0.9339404135281619
937309,0.6684933641385701
937310,0.2195055318027193
937311,0.37240688694959667
937312,0.5608928240383733
937313,0.00023201270512729447
937314,0.23257734352301562
937315,0.01564660503313135
937316,0.03166253788343848
937317,0.11166833574652851
937318,0.28751687079642013
937319,0.015070550433106214
937320,0.006001050838418415
937321,0.0016985959763121936
937322,0.042530542093271194
937323,0.05154983656197948
937324,0.0016111998726850607
937325,0.034697240576215725
937326,0.00011559769850532435
937327,0.0002687914459749967
937328,0.0015443902969719293
937329,0.014023783696629238
937330,0.08066707752154242
937331,0.005444411980255073
937332,0.7699190239280109
937333,0.003826732892809648
937334,0.0018387180696408823
937335,0.09178184861181043
937336,0.09568604391576778
937337,0.0370954026923699
937338,0.03226729001009376
937339,0.04161216567548026
937340,0.006893711609949075
937341,0.008121462406258965
937342,0.003064347686307986
937343,0.0007810572598714561
937344,0.06938426047907484
937345,0.005814269620093352
937346,0.4564799112997042
937347,0.00016299170290496402
937348,0.3920321437985745
937349,8.708853843262661e-05
937350,0.8276632600297038
937351,0.01921843658815078
937352,0.875868116644422
937353,2.215363815971168e-05
937354,0.0031589685456332684
937355,0.19865620049292476
937356,0.40592999915820405
937357,0.01179719184292441
937358,4.69663953334432e-05
937359,0.0003324537640996792
937360,5.7395448412904236e-05
937361,0.01730572783476109
937362,0.0008122556690154133
937363,0.0028344547478554734
937364,0.09415744246602611
937365,0.004345185825697017
937366,0.08949118685776782
937367,3.082153899718939e-05
937368,0.000237931443391848
937369,0.00010963062633304525
937370,0.015273982728822376
937371,0.030271964913044378
937372,0.8016807856903075
937373,0.3184207104849241
937374,0.0024406330250351413
937375,0.89078696307335
937376,0.02624929714376015
937377,0.0002411271351051653
937378,0.0019200818654887494
937379,0.0009310411797074785
937380,0.011066001643005405
937381,0.4039180353084424
937382,0.47579613249758584
937383,0.006514267010093553
937384,0.00876869945458579
937385,0.02912198436284401
937386,5.240821493836492e-05
937387,0.014930944334577513
937388,0.006390340223286952
937389,0.003330210270675557
937390,0.001961862810375432
937391,0.0019917945943915875
937392,0.038900999852025955
937393,0.05689627254429033
937394,0.005799673389333582
937395,0.21411539886852388
937396,0.00824720846963248
937397,0.004918479546758116
937398,0.016622358574638004
937399,0.8113421713894318
937400,0.5514492146776607
937401,0.0008170508341510892
937402,0.0749316639924617
937403,0.006379584677197859
937404,0.3467788252731826
937405,0.039192381761362
937406,0.04214808607545031
937407,0.26656689452630083
937408,0.0004939432639372306
937409,0.0008073826526670904
937410,0.6131982069285985
937411,1.8993216772598474e-05
937412,0.2771593021696365
937413,0.00819618040351563
937414,0.07689329927710173
937415,0.0004380999797105634
937416,0.1456070353623399
937417,0.023136897363964556
937418,0.010427619174942023
937419,0.06382954139658001
937420,0.0016757241763709785
937421,0.0007845785656215689
937422,0.027534254064134307
937423,0.02052712747083431
937424,0.0030913489175553783
937425,0.7265622713996449
937426,0.34522037321266186
937427,0.14475829383104524
937428,0.014836358378344298
937429,0.00038391060596785153
937430,0.0042512169083222485
937431,0.004903636688538795
937432,0.19413971006827213
937433,0.025380434655899176
937434,0.005126472028801786
937435,0.01765154211385345
937436,0.06965047773130155
937437,0.040163229185096044
937438,0.001817544492031682
937439,0.5526911177654372
937440,0.29354357792257646
937441,0.46676246628695134
937442,0.8067986726635558
937443,0.3495354904452837
937444,0.11125931005388001
937445,0.4495888449118606
937446,0.013688234125347384
937447,0.0004703246864955837
937448,0.0003520701712417249
937449,0.0005253796202918367
937450,0.008600543416598827
937451,0.23669844598560366
937452,8.147967211614888e-05
937453,0.26557560656747237
937454,0.0040693635440479875
937455,0.01341032902262083
937456,0.00013237305818640928
937457,0.39658742687815046
937458,0.0002745587159085441
937459,0.011503043075872344
937460,0.381011438593012
937461,0.45997799266207945
937462,0.03219012562514855
937463,0.4945490370946984
937464,0.4852132130429428
937465,0.013526887821116681
937466,0.0005665674943119909
937467,0.00022033502300911224
937468,5.086680764790372e-05
937469,0.5896397005345233
937470,0.009376185497077706
937471,9.086937387762e-06
937472,0.0065309167673586925
937473,0.0003036425511604206
937474,0.00015401263966238968
937475,0.1756430408488024
937476,0.25821913602123303
937477,0.0009328146119239238
937478,0.0028812623991711444
937479,0.41199376733672016
937480,0.0014743186148215375
937481,0.015778003508456026
937482,0.007123426938223608
937483,0.006334077230877196
937484,0.08944681523726812
937485,0.003294496271294478
937486,7.856629206847969e-05
937487,0.8971123107385196
937488,0.013328867809992595
937489,0.006618181721230396
937490,0.09670846225870916
937491,0.0032264040717846333
937492,0.01403815850663667
937493,0.4580219868823917
937494,0.6027937754633236
937495,0.7565410490145997
937496,0.15330772921239735
937497,0.036272256292079356
937498,0.013827042595579044
937499,0.17676941106848845
937500,0.00014402410261670276
937501,0.0020215306077999646
937502,0.507181006309879
937503,0.0040640300993122
937504,0.018298854664329817
937505,0.020047947660640126
937506,0.00719016415442521
937507,0.0003106717365491879
937508,0.3336056988052205
937509,0.001520491690356776
937510,0.0001089838043977179
937511,0.6906458137466748
937512,0.604115795815912
937513,0.008668037359157024
937514,0.5484048629800232
937515,0.33040082456199543
937516,0.011983020745319766
937517,0.0007971074524823791
937518,0.010663080177885998
937519,0.013049718637343161
937520,8.141324837848815e-05
937521,0.790942928763181
937522,0.4155327250109304
937523,0.00015523569875292565
937524,0.00016832032157337092
937525,0.9383391936890026
937526,0.010426023978047276
937527,0.048921294480121474
937528,8.706966480731318e-05
937529,0.0003527593146190949
937530,0.0006937614645628447
937531,0.5299415605067102
937532,0.006746348018221025
937533,0.25614919795234165
937534,0.694908195246277
937535,0.07418938654979186
937536,0.01496285130505637
937537,0.3135414053686932
937538,0.0016919988220839097
937539,0.0007537504001346977
937540,0.011091330623299605
937541,0.43003695207811554
937542,0.8573194333899254
937543,0.012658087264306223
937544,0.019003884211628092
937545,0.006056958342093078
937546,0.00023456889174068931
937547,0.03207528172381751
937548,0.010059735978697365
937549,0.1684009111206222
937550,0.010403056354023138
937551,0.3592946556282247
937552,0.2578178528181089
937553,0.7215154024633595
937554,0.0688160398569346
937555,0.01101136949752525
937556,0.9015556233254128
937557,0.023926442518889365
937558,0.34519045371068774
937559,0.34725858904607
937560,0.005822097838755368
937561,0.022063374120709484
937562,0.011885957606896811
937563,0.2950096788146247
937564,0.7358150343427516
937565,0.2738585548623371
937566,0.8620670134446136
937567,0.17460262734960966
937568,0.9212506749126997
937569,0.007519487174554636
937570,0.05326902262061535
937571,0.6551105515602109
937572,0.07590728117982752
937573,5.850639340105418e-05
937574,0.014176934889470688
937575,0.013703467918993047
937576,0.13654389234702694
937577,0.00028892622507665507
937578,0.00010028373986883161
937579,0.009933972798521292
937580,0.013432514706171354
937581,0.6744259393385175
937582,0.23198693986213237
937583,0.35935192708639613
937584,0.0006107066714776796
937585,0.4468967538440507
937586,0.03496096672900954
937587,0.26200917746998714
937588,0.8288203934224402
937589,0.01087187318304399
937590,0.5453282945684533
937591,0.007161104239282611
937592,0.01335102473077648
937593,0.0001811203650959988
937594,0.5889081181160173
937595,0.05549967346963413
937596,0.7490885755336885
937597,0.004064096606845105
937598,0.14716399101387354
937599,0.17382406123269237
937600,0.008231204519560895
937601,0.038120848557716656
937602,0.7933486920803512
937603,0.21186878098209092
937604,0.0006719061782099696
937605,0.4329880721170862
937606,3.270179894775241e-05
937607,0.0025273475731475716
937608,0.01528645673902528
937609,0.09617343179060991
937610,0.6608434992094642
937611,0.022876640794584856
937612,0.25741769288241356
937613,0.0009482155253829277
937614,0.10969322278255679
937615,0.0050510961146874745
937616,0.7852244926039247
937617,0.05769332769323453
937618,0.0007759916410204883
937619,0.032616992546213634
937620,0.001667646844884541
937621,0.00045360217259387604
937622,0.0038918708604149177
937623,0.16646013283910935
937624,0.022676020930528087
937625,0.019027888746388107
937626,0.3595372613499622
937627,0.002025531764243513
937628,0.0002649162699857899
937629,0.25800328214790924
937630,0.4762246708497532
937631,0.5178464548960895
937632,0.0892213381454117
937633,0.01560522338181678
937634,0.24578953646511026
937635,0.05318553203258718
937636,0.03265092482018529
937637,0.016631058089128674
937638,0.7065008490209668
937639,0.0315692344259256
937640,0.0012769732279522585
937641,0.005645576232162629
937642,0.0003932355088130494
937643,0.0033728561032960514
937644,0.04127037920541064
937645,0.0020554443750535954
937646,0.007825542904565783
937647,0.19573879358746676
937648,0.0022830809172720255
937649,0.008372179708855535
937650,0.5736026602106873
937651,0.08687644828214101
937652,0.00019664942951644739
937653,0.002334216940745291
937654,0.6345690557447324
937655,0.06053653321037325
937656,0.02203296648891681
937657,0.2842888807749723
937658,0.0016390735974144107
937659,0.0101959674834783
937660,0.49490453660285705
937661,0.6101160431267785
937662,0.7020707188272116
937663,0.005518936980653051
937664,0.00925194709489636
937665,0.3029694500733859
937666,0.03634390175111047
937667,0.008586392089948545
937668,0.00023501058773057839
937669,0.010306276300415286
937670,0.020595251554666516
937671,0.8769849870682619
937672,0.008038376844869199
937673,0.7356489726732085
937674,0.010999333589331129
937675,0.00026477995146682816
937676,0.5936972346413433
937677,0.5146255735606479
937678,0.00015101391134302573
937679,0.0019712465158337683
937680,0.0058827729383955935
937681,0.0006523324984870528
937682,0.01908874833924746
937683,0.5358995825057846
937684,0.09793334585721485
937685,0.6844224269912872
937686,0.35310367972895285
937687,0.012883659503694717
937688,5.7091883015244236e-05
937689,0.00023242143356055342
937690,0.008656833937137834
937691,0.5088257804520838
937692,0.03875288113638005
937693,0.005166608037838639
937694,0.0033528662194500887
937695,0.0007366091204327762
937696,0.019012117074709855
937697,0.507564153033455
937698,0.800266687574927
937699,0.7844912562510491
937700,0.02202527515768841
937701,6.329102602934296e-05
937702,0.33389521434319314
937703,0.417656419796993
937704,0.7417039379406208
937705,3.616759580690461e-05
937706,0.11868953005255252
937707,7.387319799452057e-05
937708,0.2069979835342383
937709,0.5178834622055334
937710,0.00041162972256773297
937711,0.3631777845619242
937712,0.6911152790301446
937713,3.0171556595414123e-05
937714,0.35664141808357364
937715,0.04171688367239314
937716,0.01321632824168135
937717,0.0004060151223587216
937718,0.707956203434924
937719,0.0002747390954382695
937720,0.018422178517469856
937721,0.0989303709187683
937722,0.1096217059792196
937723,0.26366723390076036
937724,0.032841999968025705
937725,0.0036610115642666096
937726,5.382289410824918e-05
937727,3.8958972902045183e-05
937728,0.019629808814360727
937729,0.0023478878448479315
937730,0.005505605260389703
937731,0.3409088054786677
937732,0.007515468405530071
937733,0.7854068357278283
937734,0.0004469915733509881
937735,0.8799151288226036
937736,0.00942560708172127
937737,0.007766066056403975
937738,0.00044910936340592373
937739,0.0026470493052919886
937740,0.0023555366872022522
937741,0.1016268228667262
937742,0.030980133999390033
937743,0.009290150437901719
937744,0.6773006939880392
937745,0.583730052634323
937746,6.0256340749897964e-05
937747,0.00023733341143352665
937748,0.3660245115035028
937749,0.0005020356439577615
937750,0.05405630470172285
937751,0.003190841405357493
937752,0.032197501178910515
937753,0.00028438124552956754
937754,0.013758853068717812
937755,0.019742177671703113
937756,0.28865371049325245
937757,0.31125965581689585
937758,6.583768012681069e-05
937759,0.607849026912879
937760,0.026500377622825356
937761,0.9201314757015023
937762,0.009355726603812719
937763,0.6215820995889799
937764,0.00024865403426140405
937765,0.11566704797917082
937766,0.007968882087679308
937767,7.107998782300072e-06
937768,0.0035274564051671346
937769,0.00939332624921433
937770,0.0025004952169264496
937771,0.00884457457629812
937772,0.8725112734426406
937773,0.006881382967212516
937774,0.6014238598730509
937775,0.3753866695115645
937776,0.0021560494606440036
937777,0.08706910394143948
937778,0.014991297110667032
937779,0.024150880681434696
937780,0.004042686612883036
937781,0.00025727946295724536
937782,0.9090014107057677
937783,0.5476818504952918
937784,9.98377241848512e-05
937785,0.006299826942815367
937786,0.11961635699272734
937787,0.639145517703225
937788,0.0022545842639186036
937789,0.0384625628070692
937790,9.787841560809671e-05
937791,0.2776807638475989
937792,0.0004283959566706606
937793,2.1967395734222513e-05
937794,0.0022884748379921466
937795,0.0006203375145615373
937796,0.0022623617535864875
937797,0.0064017226870843455
937798,0.0010140711739959065
937799,0.0021042507293883915
937800,0.34682128609680757
937801,0.6041203220763162
937802,0.0001701915932746711
937803,0.3819093767484054
937804,0.007177482607592331
937805,0.015091733422278524
937806,0.0037805134897163245
937807,0.00020706846459094482
937808,0.06587993828246666
937809,0.0018667458165771728
937810,0.6696128365453407
937811,0.024775789910596348
937812,0.1737819967560764
937813,0.4611962680579792
937814,0.0024292938089555674
937815,0.17216382983486023
937816,0.17532684983475286
937817,0.03760066920017658
937818,1.8316685949859802e-05
937819,0.8324915186590701
937820,0.23701752924055394
937821,0.8658233551664015
937822,0.8653670240939163
937823,0.2061745252375757
937824,0.2461124910759976
937825,0.12560040613182735
937826,0.38869643299276013
937827,0.000551408608139784
937828,0.0005096148977353436
937829,0.1034886254549245
937830,0.29626626189364813
937831,0.0017775081106744688
937832,0.025479861577404485
937833,0.0002681435261190956
937834,0.0009135619214853752
937835,0.1078304233092153
937836,0.004828234157277516
937837,0.30748793352937775
937838,6.437496895974111e-05
937839,0.016731416258303985
937840,0.06745892385140681
937841,0.0016029096222158587
937842,0.1284529723687542
937843,0.003570167137977794
937844,0.0002426092654912785
937845,0.0045404560734776086
937846,0.01202488145610455
937847,0.013723474593184539
937848,0.03357947616729473
937849,0.005938223693142185
937850,0.18672704040720495
937851,0.8967621504135347
937852,0.023863405797420897
937853,0.03365279684575238
937854,0.19215636006987402
937855,0.17401023869339732
937856,0.22248528562959785
937857,0.008729485053239294
937858,0.0032961096866910016
937859,0.10659312446820478
937860,9.149774803528883e-05
937861,0.05797952491870428
937862,0.03091196346242265
937863,0.21789271605101387
937864,0.0033714508509500372
937865,0.7913326110440643
937866,0.009142603770188776
937867,0.6420568504841342
937868,0.014261703571101885
937869,0.023298973321004043
937870,0.0020106220217083505
937871,0.002250196725698968
937872,0.0030347640090500378
937873,0.4082053804471876
937874,0.8754577214939449
937875,0.052301340341062236
937876,0.00047764519142174576
937877,0.0016852984327080575
937878,0.00011174440308207758
937879,0.43529119125416604
937880,0.4366284446802831
937881,0.00046971227887698575
937882,0.22549205590978577
937883,0.00012820028210909504
937884,0.0418732856516267
937885,0.3381361752602709
937886,0.00263815713750508
937887,0.015264532510985937
937888,0.04456769967701901
937889,0.019034475204096065
937890,0.01018521431544175
937891,0.2695340659996561
937892,0.0030426335945136513
937893,0.053524641469567855
937894,0.03538521474612805
937895,0.006472107664576309
937896,0.0012246403759379341
937897,0.03215829663087789
937898,0.003034640405224273
937899,7.31201383295288e-05
937900,2.7724146223785254e-05
937901,0.006669627231072244
937902,0.031246441925688
937903,0.003977456491688365
937904,0.028183378603890696
937905,0.6990313452151783
937906,0.009743440658202289
937907,0.8350424113767884
937908,0.0004096705389092322
937909,0.0001737460177032879
937910,0.06531925576862845
937911,0.703309033749415
937912,0.09423390925394268
937913,0.01543129484382089
937914,0.02925486311154944
937915,0.006203142745408973
937916,0.0689932693784189
937917,0.860847144989655
937918,0.005615813920682519
937919,0.0025110180547889714
